Sample,Status,Time_sec,FiberPeak_deg,PeptidePitchPeak_deg,OrientationSmoothness,OrientationTotalVariation,PitchSmoothness,PitchTotalVariation,ValidPixelFraction,OutputTif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18,OK,287.9459671,0.5,49.75,5.9040245437553e-05,3606688.46057545,0.00890243774929212,281654.032736267,0.5291748046875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18,OK,492.0690365,0.5,47.75,4.65234469509975e-05,4208943.2303932,0.0390444141178098,197599.98357286,0.959014892578125,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18,OK,308.3929082,0.5,47.75,4.22625765992515e-05,2630128.40847487,0.0199362448042313,151849.993654064,0.609283447265625,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18,OK,282.1086987,0.5,47.25,2.3726043863971e-05,4653287.49037037,0.0132245264152734,191211.149716648,0.555755615234375,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18,OK,450.6960787,0.5,47.75,8.50308540043016e-05,2118471.80008649,0.0380325538950474,146664.805538402,0.888397216796875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18,OK,456.037919,0.5,48.25,4.87679270262061e-05,2855024.48847741,0.0376626258079719,149457.283235029,0.880218505859375,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18,OK,372.9391214,0.5,47.75,4.34711375608576e-05,2674169.68842889,0.021391016744501,159910.095760302,0.74969482421875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18,OK,422.0098078,0.5,47.25,6.25708778565064e-05,2332269.30062451,0.0314176992763971,149896.617127983,0.81951904296875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18,OK,319.543779,0.5,47.75,4.00444861504508e-05,3355013.12228118,0.0169314787733613,184201.035639532,0.597518920898438,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18.tif
8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18,OK,459.1644906,0.5,47.75,7.53054148897461e-05,2394754.60778619,0.0512865836979471,152060.563116058,0.917556762695312,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col I\8-31-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18.tif
