Sample,Status,Time_sec,FiberPeak_deg,PeptidePitchPeak_deg,OrientationSmoothness,OrientationTotalVariation,PitchSmoothness,PitchTotalVariation,ValidPixelFraction,OutputTif
Tendon_1_ROI01_TL,OK,152.2202635,76.5,49.25,0.000546035670929416,452579.450730431,0.13735813460121,35874.3900489503,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_1_ROI01_TL.tif
Tendon_1_ROI02_TR,OK,114.7767239,77.5,48.75,0.0003183994433577,491831.111531686,0.0398160372889948,43194.9862896802,0.86639404296875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_1_ROI02_TR.tif
Tendon_1_ROI03_BL,OK,115.2980105,70.5,49.25,0.000404642155623736,398097.98941147,0.0374113025805332,37504.4919326963,0.83978271484375,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_1_ROI03_BL.tif
Tendon_1_ROI04_BR,OK,140.3655449,70.5,49.75,0.000217089355807744,723248.671454885,0.104253585753911,42217.4545137862,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_1_ROI04_BR.tif
Tendon_2_ROI01_TL,OK,90.9701909,54.5,48.25,0.000339702908115031,218038.66282224,0.0247091391232518,46482.7544094461,0.76275634765625,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_2_ROI01_TL.tif
Tendon_2_ROI02_TR,OK,103.8356665,53.5,48.75,0.000427676085748426,229903.377767398,0.0287785000493675,46219.9253720508,0.866943359375,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_2_ROI02_TR.tif
Tendon_2_ROI03_BL,OK,107.2589313,57.5,48.75,0.000176851928151922,338563.038559465,0.0154932038300457,48840.491222922,0.8289794921875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_2_ROI03_BL.tif
Tendon_2_ROI04_BR,OK,98.3903725,56.5,48.75,0.000190370643740631,292760.987983769,0.0109291844881604,48391.2334732668,0.7586669921875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_2_ROI04_BR.tif
Tendon_3_ROI01_TL,OK,102.8338271,54.5,48.75,0.000309766479677789,262899.05493102,0.0315123227447715,41726.5869601388,0.83575439453125,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_3_ROI01_TL.tif
Tendon_3_ROI02_TR,OK,120.5946544,51.5,48.75,0.000657089428249416,261293.677109745,0.0569540059176106,42035.7153288125,0.9962158203125,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_3_ROI02_TR.tif
Tendon_3_ROI03_BL,OK,117.2711474,55.5,48.75,0.000207130167294134,290435.567203628,0.0215245562003012,36728.7631814433,0.87127685546875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_3_ROI03_BL.tif
Tendon_3_ROI04_BR,OK,113.8759865,56.5,48.75,0.000232642038348962,287682.886093798,0.0166865099219638,36221.0331458425,0.8375244140625,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_3_ROI04_BR.tif
Tendon_4_ROI01_TL,OK,111.3234626,0.5,48.75,2.45600994927047e-05,1021333.41592941,0.202102989444425,19860.8623540526,0.9930419921875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_4_ROI01_TL.tif
Tendon_4_ROI02_TR,OK,121.2637109,0.5,48.25,0.000164359014236236,213436.607868243,0.382527931320838,17154.2590636107,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_4_ROI02_TR.tif
Tendon_4_ROI03_BL,OK,110.7170608,0.5,48.75,3.67795097852511e-05,552821.275564719,0.535228644069418,14628.8412687366,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_4_ROI03_BL.tif
Tendon_4_ROI04_BR,OK,108.25195,0.5,48.25,2.78585949910772e-05,881061.018845836,0.410789000227261,15672.9341784923,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_4_ROI04_BR.tif
Tendon_5_ROI01_TL,OK,108.3097584,70.5,48.25,0.0227356624054402,58476.7737029424,0.593925757482963,11483.3488720317,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_5_ROI01_TL.tif
Tendon_5_ROI02_TR,OK,108.0126653,69.5,48.25,0.0210801179761068,57774.2588136363,0.612279744286044,11161.3391646759,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_5_ROI02_TR.tif
Tendon_5_ROI03_BL,OK,106.6966502,68.5,48.25,0.0238283853311595,68843.475681283,0.626452739353358,12417.4779118457,1,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Tendon_ROI_200um\Tendon_5_ROI03_BL.tif
