Sample,Status,Time_sec,FiberPeak_deg,PeptidePitchPeak_deg,OrientationSmoothness,OrientationTotalVariation,PitchSmoothness,PitchTotalVariation,ValidPixelFraction,OutputTif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18,OK,489.0893126,0.5,51.25,4.78810549281891e-05,8252762.9568713,0.0341204269373935,267238.028462301,0.935562133789062,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-1-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18,OK,514.7086742,0.5,51.25,8.65940634518731e-05,5675914.4262483,0.038844787518219,230915.563548073,0.930099487304688,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-10-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18,OK,471.3197493,0.5,51.25,5.19258608855199e-05,7632461.80976371,0.0288852884860949,267976.046634747,0.911087036132812,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-2-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18,OK,414.9679948,0.5,51.25,5.45454295680731e-05,6602711.20522324,0.0256183147014015,256763.600706261,0.825119018554688,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-3-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18,OK,495.4507543,0.5,51.75,6.21865575031809e-05,7329943.89066079,0.0410715968500564,233119.52359769,0.933120727539062,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-4-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18,OK,506.0674239,0.5,51.75,6.2662974007212e-05,7410434.47403079,0.042593892539564,224523.802331563,0.94451904296875,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-5-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18,OK,495.58805,0.5,52.25,6.7640320002097e-05,7130997.91506441,0.0487032779874806,227320.34246613,0.9462890625,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-6-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18,OK,491.1351604,0.5,51.75,6.89086081516014e-05,6861672.09917341,0.0418578171639471,234337.632298344,0.926681518554688,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-7-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18,OK,512.3936864,0.5,51.75,6.76947447788947e-05,6768569.79360062,0.0452490633862306,220880.052694082,0.93121337890625,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-8-Seri-18.tif
8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18,OK,524.487588,0.5,51.75,7.65244405955895e-05,5996603.6060153,0.0371467541464015,220140.729977427,0.91943359375,\\192.168.111.168\APL_Share\Van-Tung Nguyen\SHG_Polarization_DL\Data_Test\Angle\Col II\8-20-2024-SHG-Filter-Box-3-ADSC-2-3-3w-Number-2-LC-Test-9-Seri-18.tif
