Sample,Method,TrainingCondition,Time_sec,FiberPeak_deg,FiberTotalVariation,PeptidePitchPeak_deg,PitchTotalVariation,SelectedExperimentalInputs
Tendon_1_ROI01_TL,Pixel-wise theoretical fitting,Conventional fitting,152.22,75.85,2010.35,49.55,2184.95,0
Tendon_1_ROI01_TL,Pretrained-only model,Synthetic pretraining only,0.33,68.55,2222.29,52.95,1223.07,0
Tendon_1_ROI01_TL,Non-pretrained transfer model,64 experimental inputs only,0.25,39.95,2593.57,43.95,615.74,64
Tendon_1_ROI01_TL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.19,78.15,2461.70,49.85,2120.91,64
Tendon_1_ROI02_TR,Pixel-wise theoretical fitting,Conventional fitting,114.78,75.35,2071.05,49.05,1411.81,0
Tendon_1_ROI02_TR,Pretrained-only model,Synthetic pretraining only,0.02,66.25,1673.09,50.85,1101.98,0
Tendon_1_ROI02_TR,Non-pretrained transfer model,64 experimental inputs only,0.04,42.45,1906.11,43.85,489.21,64
Tendon_1_ROI02_TR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,81.55,1774.60,49.85,719.57,64
Tendon_1_ROI03_BL,Pixel-wise theoretical fitting,Conventional fitting,115.30,81.75,1705.18,49.05,1472.80,0
Tendon_1_ROI03_BL,Pretrained-only model,Synthetic pretraining only,0.02,68.85,1655.78,49.95,896.72,0
Tendon_1_ROI03_BL,Non-pretrained transfer model,64 experimental inputs only,0.04,39.05,1711.18,42.65,459.27,64
Tendon_1_ROI03_BL,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,77.75,1752.22,49.35,605.51,64
Tendon_1_ROI04_BR,Pixel-wise theoretical fitting,Conventional fitting,140.37,72.15,3287.68,50.05,2552.67,0
Tendon_1_ROI04_BR,Pretrained-only model,Synthetic pretraining only,0.02,72.75,2330.55,52.45,1517.87,0
Tendon_1_ROI04_BR,Non-pretrained transfer model,64 experimental inputs only,0.04,42.05,2223.62,44.35,753.41,64
Tendon_1_ROI04_BR,Proposed physics-pretrained transfer model,Synthetic pretraining + 64 experimental inputs,0.04,80.85,2211.88,50.65,1600.55,64
